t_s,At_real_sqrtW,At_imag_sqrtW
4.224664224664227487e-13,9.070771179441353138e-02,1.838737618754623937e-02
4.273504273504275861e-13,8.638570905592352078e-02,1.751125983002198294e-02
4.322344322344324739e-13,8.226948743047188262e-02,1.667685798645700615e-02
4.371184371184373113e-13,7.834926958212824755e-02,1.588218898929948802e-02
4.420024420024421991e-13,7.461573981843730441e-02,1.512536445318039477e-02
4.468864468864470870e-13,7.106002286635876297e-02,1.440458498468190351e-02
4.517704517704519244e-13,6.767366351265649560e-02,1.371813618448223387e-02
4.566544566544568122e-13,6.444860703119287271e-02,1.306438486442808647e-02
4.615384615384617001e-13,6.137718037400442805e-02,1.244177539248593478e-02
4.664224664224664869e-13,5.845207415007352969e-02,1.184882610527485981e-02
4.713064713064713748e-13,5.566632543435100222e-02,1.128412577696633404e-02
4.761904761904762626e-13,5.301330143316788923e-02,1.074633018097699566e-02
4.810744810744811505e-13,5.048668399083511282e-02,1.023415880535288869e-02
4.859584859584860383e-13,4.808045487727556633e-02,9.746391774528483098e-03
4.908424908424908252e-13,4.578888176947097655e-02,9.281866995853661415e-03
4.957264957264957131e-13,4.360650484175751518e-02,8.839477507435862524e-03
5.006105006105006009e-13,4.152812390794227704e-02,8.418168974938668170e-03
5.054945054945054888e-13,3.954878609624706831e-02,8.016937281369894419e-03
5.103785103785103766e-13,3.766377406735768596e-02,7.634826174372576213e-03
5.152625152625151635e-13,3.586859479395403116e-02,7.270924967297029591e-03
5.201465201465200514e-13,3.415896890648984635e-02,6.924366316692512867e-03
5.250305250305249392e-13,3.253082058490026213e-02,6.594324107975703397e-03
5.299145299145298271e-13,3.098026795366586039e-02,6.280011471308870677e-03
5.347985347985346139e-13,2.950361392903237331e-02,5.980678929035677938e-03
5.396825396825395018e-13,2.809733747442422214e-02,5.695612656379998168e-03
5.445665445665443896e-13,2.675808523727712246e-02,5.424132827967189513e-03
5.494505494505492775e-13,2.548266355785422377e-02,5.165592026665642884e-03
5.543345543345541653e-13,2.426803084999738097e-02,4.919373703930827145e-03
5.592185592185589522e-13,2.311129035255594238e-02,4.684890694435235592e-03
5.641025641025638401e-13,2.200968324150994609e-02,4.461583795455952711e-03
5.689865689865687279e-13,2.096058208278714363e-02,4.248920420737701403e-03
5.738705738705736158e-13,1.996148460013172365e-02,4.046393331548484538e-03
5.787545787545785036e-13,1.901000773337918962e-02,3.853519439333148548e-03
5.836385836385832905e-13,1.810388196853303377e-02,3.669838669374566979e-03
5.885225885225881784e-13,1.724094592816580174e-02,3.494912875107667946e-03
5.934065934065930662e-13,1.641914121519274725e-02,3.328324796906481468e-03
5.982905982905979541e-13,1.563650750352937532e-02,3.169677064118913389e-03
6.031746031746028419e-13,1.489117786669955784e-02,3.018591242027904385e-03
6.080586080586076288e-13,1.418137433257887076e-02,2.874706925330607586e-03
6.129426129426125166e-13,1.350540365117000943e-02,2.737680877715436938e-03
6.178266178266174045e-13,1.286165326303700604e-02,2.607186215026041729e-03
6.227106227106222924e-13,1.224858745781783921e-02,2.482911628607740919e-03
6.275946275946270792e-13,1.166474371382999337e-02,2.364560645715013936e-03
6.324786324786319671e-13,1.110872921063912888e-02,2.251850924536404584e-03
6.373626373626368549e-13,1.057921750685473193e-02,2.144513581826722887e-03
6.422466422466417428e-13,1.007494537587302549e-02,2.042292551341627974e-03
6.471306471306466306e-13,9.594709792859071676e-03,1.944943971640584589e-03
6.520146520146514175e-13,9.137365066524877344e-03,1.852235602519539722e-03
6.568986568986563054e-13,8.701820108924325156e-03,1.763946269868083786e-03
6.617826617826611932e-13,8.287035835814957063e-03,1.679865338564513668e-03
6.666666666666660811e-13,7.892022689961499665e-03,1.599792212042215655e-03
6.715506715506709689e-13,7.515838280597488333e-03,1.523535856076004046e-03
6.764346764346757558e-13,7.157585133857218875e-03,1.450914344115184461e-03
6.813186813186806437e-13,6.816408550317334600e-03,1.381754422439137068e-03
6.862026862026855315e-13,6.491494565986757025e-03,1.315891094882620013e-03
6.910866910866904194e-13,6.182068012131525583e-03,1.253167227727834329e-03
6.959706959706953072e-13,5.887390668230971583e-03,1.193433174954372424e-03
7.008547008547000941e-13,5.606759502161899958e-03,1.136546422755775046e-03
7.057387057387049819e-13,5.339504992718351224e-03,1.082371251204206249e-03
7.106227106227098698e-13,5.084989531058164286e-03,1.030778411006442845e-03
7.155067155067147576e-13,4.842605898556057512e-03,9.816448143446006996e-04
7.203907203907195445e-13,4.611775818307617229e-03,9.348532399148255572e-04
7.252747252747244324e-13,4.391948576657822741e-03,8.902920525932843214e-04
7.301587301587293202e-13,4.182599710509620275e-03,8.478549375093464039e-04
7.350427350427342081e-13,3.983229756444368538e-03,8.074406474082370267e-04
7.399267399267390959e-13,3.793363058606341685e-03,7.689527618069129551e-04
7.448107448107438828e-13,3.612546633161234279e-03,7.322994568654566565e-04
7.496947496947487707e-13,3.440349087319881892e-03,6.973932856661901750e-04
7.545787545787554760e-13,3.276359590528480671e-03,6.641509690256910308e-04
7.594627594627602629e-13,3.120186894956457520e-03,6.324931967936311180e-04
7.643467643467651508e-13,2.971458402411208261e-03,6.023444390733330217e-04
7.692307692307700386e-13,2.829819275257466470e-03,5.736327664627291403e-04
7.741147741147749265e-13,2.694931589476199860e-03,5.462896785218566888e-04
7.789987789987798143e-13,2.566473528232144762e-03,5.202499400791921972e-04
7.838827838827846012e-13,2.444138614202861961e-03,4.954514252925861385e-04
7.887667887667894891e-13,2.327634978675469958e-03,4.718349693620224237e-04
7.936507936507943769e-13,2.216684665402477925e-03,4.493442275505236299e-04
7.985347985347992648e-13,2.111022967415716704e-03,4.279255409701475908e-04
8.034188034188040516e-13,2.010397795321329333e-03,4.075278086191290970e-04
8.083028083028089395e-13,1.914569075752242016e-03,3.881023653552010408e-04
8.131868131868138273e-13,1.823308178642622443e-03,3.696028656518235683e-04
8.180708180708187152e-13,1.736397371887560010e-03,3.519851729924677614e-04
8.229548229548236030e-13,1.653629301962114811e-03,3.352072546467344894e-04
8.278388278388283899e-13,1.574806499194298954e-03,3.192290814810647094e-04
8.327228327228332778e-13,1.499740906566194784e-03,3.040125324761708920e-04
8.376068376068381656e-13,1.428253431001860058e-03,2.895213037250210942e-04
8.424908424908430535e-13,1.360173516109780024e-03,2.757208217624794845e-04
8.473748473748479413e-13,1.295338735322684297e-03,2.625781610727907583e-04
8.522588522588527282e-13,1.233594404406345400e-03,2.500619655735243922e-04
8.571428571428576161e-13,1.174793212395493051e-03,2.381423738401887836e-04
8.620268620268625039e-13,1.118794870106258957e-03,2.267909478631684498e-04
8.669108669108673918e-13,1.065465775419286321e-03,2.159806051738349833e-04
8.717948717948722796e-13,1.014678694546878321e-03,2.056855542116788754e-04
8.766788766788770665e-13,9.663124584979151856e-04,1.958812327941907342e-04
8.815628815628819543e-13,9.202516739964555119e-04,1.865442495336179388e-04
8.864468864468868422e-13,8.763864481635709729e-04,1.776523280397630366e-04
8.913308913308917301e-13,8.346121263217788676e-04,1.691842537678391381e-04
8.962148962148965169e-13,7.948290423072471586e-04,1.611198233931233101e-04
9.010989010989014048e-13,7.569422806932911245e-04,1.534397966046144183e-04
9.059829059829062926e-13,7.208614503477996831e-04,1.461258502061664705e-04
9.108669108669111805e-13,6.865004687736925423e-04,1.391605344090832998e-04
9.157509157509160683e-13,6.537773567256704044e-04,1.325272311996671722e-04
9.206349206349209562e-13,6.226140426193432342e-04,1.262101146890880871e-04
9.255189255189258440e-13,5.929361762698765869e-04,1.201941133489964705e-04
9.304029304029307319e-13,5.646729515095795732e-04,1.144648740558598557e-04
9.352869352869354178e-13,5.377569372587224757e-04,1.090087278508446557e-04
9.401709401709403056e-13,5.121239166442593735e-04,1.038126573297661406e-04
9.450549450549451935e-13,4.877127337857222432e-04,9.886426558445660182e-05
9.499389499389500814e-13,4.644651478906300325e-04,9.415174662256241386e-05
9.548229548229549692e-13,4.423256943047483829e-04,8.966385720057481632e-05
9.597069597069598571e-13,4.212415521832831890e-04,8.538989000252566227e-05
9.645909645909647449e-13,4.011624184686950179e-04,8.131964809382892729e-05
9.694749694749696328e-13,3.820403878753242475e-04,7.744342059299414533e-05
9.743589743589745206e-13,3.638298385967917554e-04,7.375195950190409670e-05
9.792429792429792065e-13,3.464873234614316080e-04,7.023645764287178269e-05
9.841269841269840944e-13,3.299714662737064153e-04,6.688852764570184413e-05
9.890109890109889822e-13,3.142428630984076899e-04,6.370018193760177414e-05
9.938949938949938701e-13,2.992639882502973756e-04,6.066381368523018176e-05
9.987789987789987579e-13,2.849991047638570675e-04,5.777217864718915252e-05
1.003663003663003646e-12,2.714141791315862872e-04,5.501837788992676892e-05
1.008547008547008534e-12,2.584768001051280357e-04,5.239584132828380332e-05
1.013431013431013421e-12,2.461561013695636011e-04,4.989831204974791445e-05
1.018315018315018309e-12,2.344226879013027332e-04,4.751983138828768565e-05
1.023199023199022995e-12,2.232485658345050928e-04,4.525472470735070012e-05
1.028083028083027883e-12,2.126070756743505402e-04,4.309758785976714905e-05
1.032967032967032771e-12,2.024728286930488970e-04,4.104327429470074935e-05
1.037851037851037659e-12,1.928216463563520969e-04,3.908688278012999320e-05
1.042735042735042547e-12,1.836305026377028102e-04,3.722374571006603627e-05
1.047619047619047434e-12,1.748774690803486060e-04,3.544941796681196403e-05
1.052503052503052322e-12,1.665416624819139211e-04,3.375966631548190202e-05
1.057387057387057210e-12,1.586031950706073444e-04,3.215045930469996144e-05
1.062271062271062098e-12,1.510431270567968976e-04,3.061795764913575373e-05
1.067155067155066986e-12,1.438434214441365860e-04,2.915850506917405942e-05
1.072039072039071672e-12,1.369869009982275707e-04,2.776861956609192808e-05
1.076923076923076560e-12,1.304572072651058229e-04,2.644498511712817067e-05
1.081807081807081448e-12,1.242387615414280208e-04,2.518444376348877300e-05
1.086691086691086335e-12,1.183167277058709685e-04,2.398398807465614897e-05
1.091575091575091223e-12,1.126769768246614178e-04,2.284075397353563201e-05
1.096459096459096111e-12,1.073060534421031926e-04,2.175201390387654230e-05
1.101343101343100999e-12,1.021911434775433884e-04,2.071517032323881027e-05
1.106227106227105887e-12,9.732004365313077577e-05,1.972774950488838258e-05
1.111111111111110775e-12,9.268113237910841008e-05,1.878739563552468889e-05
1.115995115995115461e-12,8.826334202746578936e-05,1.789186519632806954e-05
1.120879120879120348e-12,8.405613252534879115e-05,1.703902160909766690e-05
1.125763125763125236e-12,8.004946620812847724e-05,1.622683013807199533e-05
1.130647130647130124e-12,7.623378387353194811e-05,1.545335303640363452e-05
1.135531135531135012e-12,7.259998197367927811e-05,1.471674492365371088e-05
1.140415140415139900e-12,6.913939089433189392e-05,1.401524838316724829e-05
1.145299145299144788e-12,6.584375427191834754e-05,1.334718976663756362e-05
1.150183150183149675e-12,6.270520929577017163e-05,1.271097520308753565e-05
1.155067155067154563e-12,5.971626794807379911e-05,1.210508679647249394e-05
1.159951159951159451e-12,5.686979913951476233e-05,1.152807900334413505e-05
1.164835164835164137e-12,5.415901169458625230e-05,1.097857518387468316e-05
1.169719169719169025e-12,5.157743815064769210e-05,1.045526431868869203e-05
1.174603174603173913e-12,4.911891932579805036e-05,9.956897880791179014e-06
1.179487179487178801e-12,4.677758962453707782e-05,9.482286854392085409e-06
1.184371184371183689e-12,4.454786304564592751e-05,9.030298900243081088e-06
1.189255189255188576e-12,4.242441985329850948e-05,8.599855654771513917e-06
1.194139194139193464e-12,4.040219388401322502e-05,8.189930156922446672e-06
1.199023199023198352e-12,3.847636046131376071e-05,7.799544395530897203e-06
1.203907203907203240e-12,3.664232488473329833e-05,7.427766978490848521e-06
1.208791208791207926e-12,3.489571146667895724e-05,7.073710910870858829e-06
1.213675213675212814e-12,3.323235309401290029e-05,6.736531476072852502e-06
1.218559218559217702e-12,3.164828128599204971e-05,6.415424223292743808e-06
1.223443223443222589e-12,3.013971672569127887e-05,6.109623047589366564e-06
1.228327228327227477e-12,2.870306024146725702e-05,5.818398360939415484e-06
1.233211233211232365e-12,2.733488422296923053e-05,5.541055351960665499e-06
1.238095238095237253e-12,2.603192444286198402e-05,5.276932328375110862e-06
1.242979242979242141e-12,2.479107226830921647e-05,5.025399139609112127e-06
1.247863247863247029e-12,2.360936724269848118e-05,4.785855672188536324e-06
1.252747252747251916e-12,2.248399002520512166e-05,4.557730416583985817e-06
1.257631257631258420e-12,2.141225566367734319e-05,4.340479105999501527e-06
1.262515262515263308e-12,2.039160718768671804e-05,4.133583417379661337e-06
1.267399267399268196e-12,1.941960950853845010e-05,3.936549733268424118e-06
1.272283272283273083e-12,1.849394361145300676e-05,3.748907965921150660e-06
1.277167277167277971e-12,1.761240101975461458e-05,3.570210436098605102e-06
1.282051282051282859e-12,1.677287852639402214e-05,3.400030802024173669e-06
1.286935286935287747e-12,1.597337317847683311e-05,3.237963044491994371e-06
1.291819291819292433e-12,1.521197749703034771e-05,3.083620498483173037e-06
1.296703296703297321e-12,1.448687492529912772e-05,2.936634930607861596e-06
1.301587301587302209e-12,1.379633549569724794e-05,2.796655658267923856e-06
1.306471306471307096e-12,1.313871170215935440e-05,2.663348715815817434e-06
1.311355311355311984e-12,1.251243456954745283e-05,2.536396056270807088e-06
1.316239316239316872e-12,1.191600991051193452e-05,2.415494792336133330e-06
1.321123321123321760e-12,1.134801476141999207e-05,2.300356475040988147e-06
1.326007326007326648e-12,1.080709398484723500e-05,2.190706405453372151e-06
1.330891330891331536e-12,1.029195703782312438e-05,2.086282977072313126e-06
1.335775335775336424e-12,9.801374894338037790e-06,1.986837053164506318e-06
1.340659340659341110e-12,9.334177112973215777e-06,1.892131373801107927e-06
1.345543345543345997e-12,8.889249040411942158e-06,1.801939988614039869e-06
1.350427350427350885e-12,8.465529156281674855e-06,1.716047716000570097e-06
1.355311355311355773e-12,8.062006539641551395e-06,1.634249632098147403e-06
1.360195360195360661e-12,7.677718456170805274e-06,1.556350581114735086e-06
1.365079365079365549e-12,7.311748062078457996e-06,1.482164709284504564e-06
1.369963369963370437e-12,6.963222216666878995e-06,1.411515022547270129e-06
1.374847374847375324e-12,6.631309397507430793e-06,1.344232963697787451e-06
1.379731379731380212e-12,6.315217718556754981e-06,1.280158008334680687e-06
1.384615384615384898e-12,6.014193041685575348e-06,1.219137284900106382e-06
1.389499389499389786e-12,5.727517174949803081e-06,1.161025209825085317e-06
1.394383394383394674e-12,5.454506158645343110e-06,1.105683137250499389e-06
1.399267399267399562e-12,5.194508637300104492e-06,1.052979030390407939e-06
1.404151404151404450e-12,4.946904302203066575e-06,1.002787146939782756e-06
1.409035409035409337e-12,4.711102412850718759e-06,9.549877373696935123e-07
1.413919413919414225e-12,4.486540387857703253e-06,9.094667609876955298e-07
1.418803418803419113e-12,4.272682461121093089e-06,8.661156135240404881e-07
1.423687423687424001e-12,4.069018404223307297e-06,8.248308656266770838e-07
1.428571428571428889e-12,3.875062311969605117e-06,7.855140187077249998e-07
1.433455433455433575e-12,3.690351439173618871e-06,7.480712710383233233e-07
1.438339438339438463e-12,3.514445096855564977e-06,7.124132904831974436e-07
1.443223443223443350e-12,3.346923603828066453e-06,6.784550026603616856e-07
1.448107448107448238e-12,3.187387283641911955e-06,6.461153893017989713e-07
1.452991452991453126e-12,3.035455510398320383e-06,6.153172943282474069e-07
1.457875457875458014e-12,2.890765801525028560e-06,5.859872381584379971e-07
1.462759462759462902e-12,2.752972952686016936e-06,5.580552450908442491e-07
1.467643467643467790e-12,2.621748213894523660e-06,5.314546738143409910e-07
1.472527472527472678e-12,2.496778506651354070e-06,5.061220595215340539e-07
1.477411477411477364e-12,2.377765675571419038e-06,4.819969644730511720e-07
