time_s,Ax_real,Ax_imag,Ax_intensity,Ay_real,Ay_imag,Ay_intensity
2.623351245725451732e-12,1.057729083353418087e+00,3.698010085894083698e-02,1.120158341631199317e+00,1.816191374432223338e-01,6.142340748796826233e-03,3.302323943549441421e-02
2.633121641426477056e-12,1.039697558089446527e+00,3.629531065051092020e-02,1.082288361872375315e+00,1.785182930300779347e-01,6.035028803634046035e-03,3.190520251903345567e-02
2.642892037127502784e-12,1.021972441716300528e+00,3.562489336728248690e-02,1.045696804655007695e+00,1.754703785788787884e-01,5.929671468031583181e-03,3.082501476233383275e-02
2.652662432828529723e-12,1.004548576916043601e+00,3.496846915439315306e-02,1.010340637219050208e+00,1.724744912252635654e-01,5.826229234584145988e-03,2.978139507050743887e-02
2.662432828529555047e-12,9.874208906748216386e-01,3.432567137018995018e-02,9.761782670560723574e-01,1.695297434186409935e-01,5.724663549423303355e-03,2.877310567634435573e-02
2.672203224230580371e-12,9.705843930343969195e-01,3.369614602490542121e-02,9.431694942588804143e-01,1.666352627782876905e-01,5.624936845807171348e-03,2.779895071570830795e-02
2.681973619931607310e-12,9.540341758511209358e-01,3.307955124648240264e-02,9.112754654025962964e-01,1.637901917197029100e-01,5.527012434773548311e-03,2.685777477003117517e-02
2.691744015632632634e-12,9.377654115715956529e-01,3.247555677030065924e-02,8.804586289275851962e-01,1.609936873213956843e-01,5.430854567546772316e-03,2.594846153867316069e-02
2.701514411333658362e-12,9.217733520160793503e-01,3.188384345363672046e-02,8.506826919603347470e-01,1.582449209599286755e-01,5.336428300204254516e-03,2.506993247661729735e-02
2.711284807034685301e-12,9.060533271792265975e-01,3.130410281167125830e-02,8.219125785453904598e-01,1.555430781820111574e-01,5.243699588932948519e-03,2.422114555571421371e-02
2.721055202735710625e-12,8.906007440388061802e-01,3.073603657601026162e-02,7.941143892268768267e-01,1.528873583540270309e-01,5.152635124689775026e-03,2.340109399320087352e-02
2.730825598436735949e-12,8.754110853823219296e-01,3.017935627261179865e-02,7.672553619552840987e-01,1.502769745319448569e-01,5.063202464393845581e-03,2.260880509367025129e-02
2.740595994137762889e-12,8.604799086416874410e-01,2.963378282026012112e-02,7.413038342602451536e-01,1.477111531334450722e-01,4.975369832518228286e-03,2.184333906498239081e-02
2.750366389838788213e-12,8.458028447462988542e-01,2.909904614646778576e-02,7.162292066675659541e-01,1.451891337960847794e-01,4.889106290285050171e-03,2.110378793277510948e-02
2.760136785539813536e-12,8.313755969842042681e-01,2.857488482212164338e-02,6.920019073034395785e-01,1.427101690819300994e-01,4.804381502767962608e-03,2.038927444101721817e-02
2.769907181240839264e-12,8.171939398820599054e-01,2.806104571183126728e-02,6.685933576664053746e-01,1.402735243126214115e-01,4.721165945751337745e-03,1.969895103097090913e-02
2.779677576941866204e-12,8.032537180930978682e-01,2.755728364136969533e-02,6.459759395120768799e-01,1.378784773184095203e-01,4.639430639924779776e-03,1.903199882430584022e-02
2.789447972642891528e-12,7.895508453042832109e-01,2.706336107919120326e-02,6.241229628336106838e-01,1.355243182368507382e-01,4.559147391845819186e-03,1.838762665850376260e-02
2.799218368343916851e-12,7.760813031512932003e-01,2.657904783360187650e-02,6.030086348847502054e-01,1.332103493195622435e-01,4.480288500350426695e-03,1.776507015088616553e-02
2.808988764044943791e-12,7.628411401530403868e-01,2.610412076254106650e-02,5.826080302307758974e-01,1.309358846806039645e-01,4.402827023921584981e-03,1.716359078289499476e-02
2.818759159745969115e-12,7.498264706537396407e-01,2.563836349772050105e-02,5.628970617758846107e-01,1.287002501743665372e-01,4.326736469414615982e-03,1.658247504342029444e-02
2.828529555446994439e-12,7.370334737848420747e-01,2.518156617999148250e-02,5.438524527546287901e-01,1.265027830800979913e-01,4.251991072603877875e-03,1.602103355509182717e-02
2.838299951148021782e-12,7.244583924341915226e-01,2.473352520791000098e-02,5.254517096375433960e-01,1.243428320631809747e-01,4.178565485113305833e-03,1.547860029500580832e-02
2.848070346849047106e-12,7.120975322353576553e-01,2.429404299633761144e-02,5.076730959407942390e-01,1.222197567845970112e-01,4.106435049030632278e-03,1.495453175729795706e-02
2.857840742550072430e-12,6.999472605637591105e-01,2.386292774714729448e-02,4.904956068913763900e-01,1.201329279541842321e-01,4.035575503964161648e-03,1.444820624849341151e-02
2.867611138251099369e-12,6.880040055532228305e-01,2.343999322886555770e-02,4.738989449398482434e-01,1.180817268588951197e-01,3.965963230587954413e-03,1.395902308232508694e-02
2.877381533952124693e-12,6.762642551189392837e-01,2.302505856746361879e-02,4.578634960736089332e-01,1.160655455101971545e-01,3.897575005570752538e-03,1.348640194550369646e-02
2.887151929653150017e-12,6.647245560010865972e-01,2.261794804508739098e-02,4.423703069246120445e-01,1.140837860927387815e-01,3.830388183701349814e-03,1.302978212289161893e-02
2.896922325354175341e-12,6.533815128143183326e-01,2.221849090906641289e-02,4.274010626258035184e-01,1.121358611989122789e-01,3.764380532553956993e-03,1.258862192761559147e-02
2.906692721055202684e-12,6.422317871181898452e-01,2.182652118794595197e-02,4.129380654121918015e-01,1.102211932103674408e-01,3.699530320313060283e-03,1.216239795730806109e-02
2.916463116756228008e-12,6.312720964928788536e-01,2.144187751701737144e-02,3.989642139219694017e-01,1.083392146002383760e-01,3.635816262853086567e-03,1.175060458009373129e-02
2.926233512457253332e-12,6.204992136361292543e-01,2.106440297004472106e-02,3.854629831955392327e-01,1.064893672736659247e-01,3.573217485471680277e-03,1.135275322554419285e-02
2.936003908158280272e-12,6.099099654648421076e-01,2.069394489980350138e-02,3.724184053288409624e-01,1.046711029040089391e-01,3.511713611556999126e-03,1.096837191563122468e-02
2.945774303859305595e-12,5.995012322381547687e-01,2.033035478405446905e-02,3.598150507807114096e-01,1.028838822727688451e-01,3.451284573149526747e-03,1.059700459672181794e-02
2.955544699560330919e-12,5.892699466844967260e-01,1.997348807966708994e-02,3.476380102916181714e-01,1.011271755920393201e-01,3.391910860031488451e-03,1.023821070250555132e-02
2.965315095261358263e-12,5.792130931504515523e-01,1.962320408153409024e-02,3.358728774153392216e-01,9.940046189771012397e-02,3.333573167995984576e-03,9.891564535544506570e-03
2.975085490962383587e-12,5.693277067528159652e-01,1.927936578905076193e-02,3.245057316216484744e-01,9.770322929852959248e-02,3.276252809879753869e-03,9.556654847835292788e-03
2.984855886663408910e-12,5.596108725528192718e-01,1.894183977675878428e-02,3.135231219734561092e-01,9.603497448542175352e-02,3.219931210999282811e-03,9.233084281419173464e-03
2.994626282364435850e-12,5.500597247327234651e-01,1.861049607205353396e-02,3.029120513370874845e-01,9.439520284266195160e-02,3.164590459781790877e-03,8.920468952485436850e-03
3.004396678065461174e-12,5.406714457949435282e-01,1.828520803649008597e-02,2.926599611309323445e-01,9.278342813630169328e-02,3.110212686773250468e-03,8.618437959681224739e-03
3.014167073766486498e-12,5.314432657626911860e-01,1.796585225365612826e-02,2.827547165717146371e-01,9.119917242807579205e-02,3.056780703530548315e-03,8.326632959835376588e-03
3.023937469467513841e-12,5.223724614035476499e-01,1.765230842018380986e-02,2.731845924253621938e-01,8.964196599461704551e-02,3.004277331022042752e-03,8.044707749661773530e-03
3.033707865168539165e-12,5.134563554536133445e-01,1.734445924287239538e-02,2.639382592221350410e-01,8.811134700336786807e-02,2.952686047207775388e-03,7.772327825641278318e-03
3.043478260869564489e-12,5.046923158650663543e-01,1.704219033851273046e-02,2.550047699447780536e-01,8.660686168771919435e-02,2.901990356423578277e-03,7.509170039424497428e-03
3.053248656570591428e-12,4.960777550532722846e-01,1.674539013940648524e-02,2.463735471496153184e-01,8.512806377831749760e-02,2.852174344332381040e-03,7.254922141135756314e-03
3.063019052271616752e-12,4.876101291678310856e-01,1.645394980122158457e-02,2.380343705311300517e-01,8.367451491858407531e-02,2.803222195430943309e-03,7.009282501537305969e-03
3.072789447972642076e-12,4.792869373620937123e-01,1.616776311612203032e-02,2.299773648901146383e-01,8.224578389082293217e-02,2.755118547246748761e-03,6.771959646025331458e-03
3.082559843673667400e-12,4.711057210872419132e-01,1.588672642794758394e-02,2.221929885177266750e-01,8.084144720666019968e-02,2.707848258994727253e-03,6.542672028660967941e-03
3.092330239374694743e-12,4.630640633835974573e-01,1.561073855228434226e-02,2.146720219554761333e-01,7.946108821927971855e-02,2.661396473361277160e-03,6.321147572180572938e-03
3.102100635075720067e-12,4.551595881972148594e-01,1.533970069829007632e-02,2.074055571453713165e-01,7.810429777235433635e-02,2.615748709824838869e-03,6.107123471825542937e-03
3.111871030776745391e-12,4.473899596924708622e-01,1.507351639502751972e-02,2.003849869301418674e-01,7.677067333579395969e-02,2.570890585315455112e-03,5.900345762832848520e-03
3.121641426477772331e-12,4.397528815906919797e-01,1.481209141942663177e-02,1.936019949195346701e-01,7.545981955981068134e-02,2.526808249324496991e-03,5.700569127928038771e-03
3.131411822178797654e-12,4.322460965033397828e-01,1.455533372832715569e-02,1.870485456823174908e-01,7.417134759570351288e-02,2.483487783406013172e-03,5.507556515733000833e-03
3.141182217879822978e-12,4.248673852922144611e-01,1.430315339196671851e-02,1.807168752819971469e-01,7.290487539373313730e-02,2.440915917259089962e-03,5.321078926690883670e-03
3.150952613580850322e-12,4.176145664226904586e-01,1.405546253120392927e-02,1.745994821153777909e-01,7.166002735888885034e-02,2.399079209814830582e-03,5.140915102131665346e-03
3.160723009281875646e-12,4.104854953449773580e-01,1.381217525614767544e-02,1.686891180739179819e-01,7.043643426520390660e-02,2.357964903010295599e-03,4.966851270480218510e-03
3.170493404982900970e-12,4.034780638668148400e-01,1.357320760802732326e-02,1.629787799864841347e-01,6.923373333890453507e-02,2.317560063592877251e-03,4.798680916690900751e-03
3.180263800683927909e-12,3.965901995552980619e-01,1.333847750253658315e-02,1.574617013653968334e-01,6.805156774212234305e-02,2.277852367544824785e-03,4.636204483568997017e-03
3.190034196384953233e-12,3.898198651284179306e-01,1.310790467591151781e-02,1.521313444137307458e-01,6.688958707570855089e-02,2.238829425890959124e-03,4.479229216357030752e-03
3.199804592085978557e-12,3.831650578770389726e-01,1.288141063262297076e-02,1.469813923178008297e-01,6.574744650018413128e-02,2.200479275010186475e-03,4.327568830334324254e-03
3.209574987787003881e-12,3.766238090746302225e-01,1.265891859524613527e-02,1.420057417818846035e-01,6.462480752769850234e-02,2.162790095227823395e-03,4.181043408988092264e-03
3.219345383488031224e-12,3.701941834189576008e-01,1.244035345620129324e-02,1.371984958313440528e-01,6.352133697026751680e-02,2.125750232586862132e-03,4.039479064541616309e-03
3.229115779189056548e-12,3.638742784593669288e-01,1.222564173096946094e-02,1.325539568400589396e-01,6.243670777915105718e-02,2.089348432333146266e-03,3.902707855170794906e-03
3.238886174890081872e-12,3.576622240577934653e-01,1.201471151363903145e-02,1.280666198107231757e-01,6.137059809885031525e-02,2.053573338168163120e-03,3.770567474465844494e-03
3.248656570591108811e-12,3.515561818329979160e-01,1.180749243310773994e-02,1.237311658625537963e-01,6.032269185824126745e-02,2.018414214048552813e-03,3.642901148963800535e-03
3.258426966292134135e-12,3.455543446404025776e-01,1.160391561219423218e-02,1.195424559573930734e-01,5.929267821853931308e-02,1.983860034834181163e-03,3.519557390965058919e-03
3.268197361993159459e-12,3.396549360326894806e-01,1.140391362643573131e-02,1.154955248173696047e-01,5.828025166150432868e-02,1.949900495772330378e-03,3.400389845671690416e-03
3.277967757694186802e-12,3.338562097581240229e-01,1.120742046662902974e-02,1.115855750675763119e-01,5.728511202518360435e-02,1.916524972284963657e-03,3.285257127707226065e-03
3.287738153395212126e-12,3.281564492367918806e-01,1.101437149983770791e-02,1.078079715552355822e-01,5.630696398071202702e-02,1.883723480798293881e-03,3.174022606877313028e-03
3.297508549096237450e-12,3.225539670770871670e-01,1.082470343521378664e-02,1.041582358816269399e-01,5.534551765881554064e-02,1.851485875819652849e-03,3.066554324870621705e-03
3.307278944797264390e-12,3.170471045670078536e-01,1.063835428689351159e-02,1.006320410962566470e-01,5.440048762839208574e-02,1.819802395335717859e-03,2.962724734964910459e-03
3.317049340498289713e-12,3.116342312083429933e-01,1.045526334303515520e-02,9.722520659238720331e-02,5.347159388423114446e-02,1.788663423027553323e-03,2.862410669361022467e-03
3.326819736199315037e-12,3.063137442224406759e-01,1.027537113014100056e-02,9.393369315143294818e-02,5.255856065996244997e-02,1.758059367735403944e-03,2.765493071387434103e-03
3.336590131900342381e-12,3.010840681018074338e-01,1.009861938537486015e-02,9.075359817822445385e-02,5.166111736669440346e-02,1.727981129083094869e-03,2.671856966357841635e-03
3.346360527601367705e-12,2.959436541296575074e-01,9.924951021883766933e-03,8.768115107240112560e-02,5.077899769035287836e-02,1.698419310978471763e-03,2.581391234592768109e-03
3.356130923302393029e-12,2.908909799486224523e-01,9.754310104420682581e-03,8.471270878108308477e-02,4.991194003807708501e-02,1.669365239601955375e-03,2.493988538667793464e-03
3.365901319003419968e-12,2.859245490934901879e-01,9.586641815277852086e-03,8.184475147561012798e-02,4.905968730378088005e-02,1.640809809307058886e-03,2.409545175175076617e-03
3.375671714704445292e-12,2.810428905766513830e-01,9.421892433339490447e-03,7.907387840070505269e-02,4.822198654865778034e-02,1.612744629206241953e-03,2.327960931937965178e-03
3.385442110405470616e-12,2.762445584334292659e-01,9.260009300050164871e-03,7.639680383631733407e-02,4.739858955470199753e-02,1.585161010612762267e-03,2.249139027204672368e-03
3.395212506106495940e-12,2.715281313240496264e-01,9.100940802194992796e-03,7.381035322381540587e-02,4.658925180156106571e-02,1.558050703165836381e-03,2.172985905422897355e-03
3.404982901807523283e-12,2.668922120908910900e-01,8.944636337377756541e-03,7.131145939397712241e-02,4.579373355575055982e-02,1.531405526746687507e-03,2.099411235862424889e-03
3.414753297508548607e-12,2.623354273766038691e-01,8.791046300787683232e-03,6.889715895192799477e-02,4.501179856921713740e-02,1.505217299223510219e-03,2.028327689553659739e-03
3.424523693209573931e-12,2.578564271928398544e-01,8.640122049505219448e-03,6.656458875368664874e-02,4.424321514713960846e-02,1.479478343558576769e-03,1.959650942725142155e-03
3.434294088910600870e-12,2.534538845542139152e-01,8.491815893765131129e-03,6.431098253279439458e-02,4.348775519204872708e-02,1.454180588900289006e-03,1.893299492828695802e-03
3.444064484611626194e-12,2.491264950578783166e-01,8.346081059394397372e-03,6.213366760887304580e-02,4.274519464089923670e-02,1.429316738848218638e-03,1.829194611228312237e-03
3.453834880312651518e-12,2.448729765329999419e-01,8.202871684027432386e-03,6.003006173999574091e-02,4.201531336089497914e-02,1.404878980690360546e-03,1.767260241764585880e-03
3.463605276013678861e-12,2.406920686308178792e-01,8.062142776858446935e-03,5.799767004793678765e-02,4.129789463453981124e-02,1.380860204561656923e-03,1.707422876150093988e-03
3.473375671714704185e-12,2.365825324891322468e-01,7.923850220555916923e-03,5.603408208128911328e-02,4.059272598101240637e-02,1.357253029660415722e-03,1.649611538356081982e-03
3.483146067415729509e-12,2.325431503325270377e-01,7.787950727315723354e-03,5.413696894310737751e-02,3.989959789296243509e-02,1.334050367174877127e-03,1.593757602402251896e-03
3.492916463116756449e-12,2.285727251513545444e-01,7.654401847314945551e-03,5.230408055075684570e-02,3.921830511190302349e-02,1.311245358630780400e-03,1.539794820240849996e-03
3.502686858817781773e-12,2.246700803119168477e-01,7.523161920003934577e-03,5.053324295263776633e-02,3.854864530149290647e-02,1.288830902440696313e-03,1.487659139675396583e-03
3.512457254518807096e-12,2.208340592492533117e-01,7.394190090065949628e-03,4.882235577159075440e-02,3.789041997354500313e-02,1.266800591861683145e-03,1.437288709511159350e-03
