t_s,At_real_sqrtW,At_imag_sqrtW
4.029304029304032478e-13,-6.399000797146779940e-01,-1.789621184758175332e+00
4.078144078144081356e-13,-6.763108953448362382e-01,-1.774590802160394443e+00
4.126984126984130235e-13,-7.127455064060292944e-01,-1.758635327426610662e+00
4.175824175824178609e-13,-7.491733336630976847e-01,-1.741740454003960714e+00
4.224664224664227487e-13,-7.855628833203252004e-01,-1.723892788513788243e+00
4.273504273504275861e-13,-8.218817670433335998e-01,-1.705079905671626150e+00
4.322344322344324739e-13,-8.580967249862311297e-01,-1.685290403353298272e+00
4.371184371184373113e-13,-8.941736519015386353e-01,-1.664513957658109167e+00
4.420024420024421991e-13,-9.300776264040284680e-01,-1.642741377811760106e+00
4.468864468864470870e-13,-9.657729434525403889e-01,-1.619964660743429485e+00
4.517704517704519244e-13,-1.001223150106016480e+00,-1.596177045163464037e+00
4.566544566544568122e-13,-1.036391084601520518e+00,-1.571373064960373878e+00
4.615384615384617001e-13,-1.071238918792752237e+00,-1.545548601728389926e+00
4.664224664224664869e-13,-1.105728203977600188e+00,-1.518700936229770315e+00
4.713064713064713748e-13,-1.139819920132614239e+00,-1.490828798589395543e+00
4.761904761904762626e-13,-1.173474528560832786e+00,-1.461932417013038776e+00
4.810744810744811505e-13,-1.206652027947331174e+00,-1.432013564815097784e+00
4.859584859584860383e-13,-1.239312013803993029e+00,-1.401075605536589386e+00
4.908424908424908252e-13,-1.271413741271584907e+00,-1.369123535929937407e+00
4.957264957264957131e-13,-1.302916191233042920e+00,-1.336164026583516629e+00
5.006105006105006009e-13,-1.333778139677176622e+00,-1.302205459956237821e+00
5.054945054945054888e-13,-1.363958230236672176e+00,-1.267257965590620650e+00
5.103785103785103766e-13,-1.393415049808469863e+00,-1.231333452271949236e+00
5.152625152625151635e-13,-1.422107207148262109e+00,-1.194445636901266816e+00
5.201465201465200514e-13,-1.449993414314175944e+00,-1.156610069851224054e+00
5.250305250305249392e-13,-1.477032570817620849e+00,-1.117844156576189851e+00
5.299145299145298271e-13,-1.503183850321972104e+00,-1.078167175251664833e+00
5.347985347985346139e-13,-1.528406789712231095e+00,-1.037600290222875143e+00
5.396825396825395018e-13,-1.552661380341165298e+00,-9.961665610486509781e-01
5.445665445665443896e-13,-1.575908161239823357e+00,-9.538909469341909642e-01
5.494505494505492775e-13,-1.598108314062735236e+00,-9.108003063552758682e-01
5.543345543345541653e-13,-1.619223759520784123e+00,-8.669233916868339662e-01
5.592185592185589522e-13,-1.639217255037665133e+00,-8.222908386605627395e-01
5.641025641025638401e-13,-1.658052493349236212e+00,-7.769351504895802840e-01
5.689865689865687279e-13,-1.675694201748976653e+00,-7.308906765128129202e-01
5.738705738705736158e-13,-1.692108241667366286e+00,-6.841935852280043306e-01
5.787545787545785036e-13,-1.707261708258367650e+00,-6.368818315999058566e-01
5.836385836385832905e-13,-1.721123029652531056e+00,-5.889951185492421359e-01
5.885225885225881784e-13,-1.733662065523604356e+00,-5.405748525485389866e-01
5.934065934065930662e-13,-1.744850204604104560e+00,-4.916640932726582536e-01
5.982905982905979541e-13,-1.754660460775197883e+00,-4.423074972749960754e-01
6.031746031746028419e-13,-1.763067567347609055e+00,-3.925512556845390799e-01
6.080586080586076288e-13,-1.770048069143178582e+00,-3.424430259443982383e-01
6.129426129426125166e-13,-1.775580411981382056e+00,-2.920318576388284959e-01
6.178266178266174045e-13,-1.779645029171537107e+00,-2.413681124830593938e-01
6.227106227106222924e-13,-1.782224424609878177e+00,-1.905033785783591671e-01
6.275946275946270792e-13,-1.783303252081085644e+00,-1.394903790634803575e-01
6.324786324786319671e-13,-1.782868390366444622e+00,-8.838287532285435399e-02
6.373626373626368549e-13,-1.780909013765595628e+00,-3.723556494145698059e-02
6.422466422466417428e-13,-1.777416657645899178e+00,1.389602537403376165e-02
6.471306471306466306e-13,-1.772385278642857553e+00,6.495565165847466682e-02
6.520146520146514175e-13,-1.765811309146819497e+00,1.158864690571370371e-01
6.568986568986563054e-13,-1.757693705725384969e+00,1.666311523923976190e-01
6.617826617826611932e-13,-1.748033991147555533e+00,2.171320205920045376e-01
6.666666666666660811e-13,-1.736836289694680957e+00,2.673311646150788867e-01
6.715506715506709689e-13,-1.724107355464645552e+00,3.171705784854348398e-01
6.764346764346757558e-13,-1.709856593399477820e+00,3.665922930165239624e-01
6.813186813186806437e-13,-1.694096072792537822e+00,4.155385117884506929e-01
6.862026862026855315e-13,-1.676840533059620997e+00,4.639517489153566765e-01
6.910866910866904194e-13,-1.658107381588526330e+00,5.117749681212001578e-01
6.959706959706953072e-13,-1.637916683513818139e+00,5.589517226237590286e-01
7.008547008547000941e-13,-1.616291143297468924e+00,6.054262953107805156e-01
7.057387057387049819e-13,-1.593256078031646261e+00,6.511438386787435917e-01
7.106227106227098698e-13,-1.568839382416923112e+00,6.960505139938613084e-01
7.155067155067147576e-13,-1.543071485407436105e+00,7.400936291269083478e-01
7.203907203907195445e-13,-1.515985298553773619e+00,7.832217745083068783e-01
7.252747252747244324e-13,-1.487616156114384358e+00,8.253849566478062005e-01
7.301587301587293202e-13,-1.458001747046870467e+00,8.665347286641076341e-01
7.350427350427342081e-13,-1.427182039031307470e+00,9.066243172740222622e-01
7.399267399267390959e-13,-1.395199194718540703e+00,9.456087456982247286e-01
7.448107448107438828e-13,-1.362097480436907926e+00,9.834449519514508742e-01
7.496947496947487707e-13,-1.327923167630756796e+00,1.020091901999031325e+00
7.545787545787554760e-13,-1.292724427343182381e+00,1.055510697278992938e+00
7.594627594627602629e-13,-1.256551218093341138e+00,1.089664676109487029e+00
7.643467643467651508e-13,-1.219455167535122397e+00,1.122519508524965737e+00
7.692307692307700386e-13,-1.181489448318773228e+00,1.154043284111249790e+00
7.741147741147749265e-13,-1.142708648609784383e+00,1.184206592439202455e+00
7.789987789987798143e-13,-1.103168637749904368e+00,1.212982595729075852e+00
7.838827838827846012e-13,-1.062926427573148702e+00,1.240347093412479396e+00
7.887667887667894891e-13,-1.022040029914975667e+00,1.266278578296160973e+00
7.936507936507943769e-13,-9.805683108751559462e-01,1.290758284071152229e+00
7.985347985347992648e-13,-9.385708424140828399e-01,1.313770223952043015e+00
8.034188034188040516e-13,-8.961077518782033513e-01,1.335301220273986678e+00
8.083028083028089395e-13,-8.532395700627157797e-01,1.355340924919169465e+00
8.131868131868138273e-13,-8.100270784286036641e-01,1.373881830489620981e+00
8.180708180708187152e-13,-7.665311560963510296e-01,1.390919272189094613e+00
8.229548229548236030e-13,-7.228126272402231045e-01,1.406451420422999643e+00
8.278388278388283899e-13,-6.789321095048246324e-01,1.420479264171626177e+00
8.327228327228332778e-13,-6.349498640597246446e-01,1.433006585237954322e+00
8.376068376068381656e-13,-5.909256478983040406e-01,1.444039923516749813e+00
8.424908424908430535e-13,-5.469185689737082745e-01,1.453588533476162681e+00
8.473748473748479413e-13,-5.029869447479695665e-01,1.461664332086311191e+00
8.522588522588527282e-13,-4.591881647100974906e-01,1.468281838471062084e+00
8.571428571428576161e-13,-4.155785573954252632e-01,1.473458105599120049e+00
8.620268620268625039e-13,-3.722132624118478228e-01,1.477212644368306460e+00
8.669108669108673918e-13,-3.291461079490857200e-01,1.479567340472320414e+00
8.717948717948722796e-13,-2.864294942148925549e-01,1.480546364472075327e+00
8.766788766788770665e-13,-2.441142832075244296e-01,1.480176075523659929e+00
8.815628815628819543e-13,-2.022496951970138290e-01,1.478484919241916273e+00
8.864468864468868422e-13,-1.608832122491472560e-01,1.475503320202411262e+00
8.913308913308917301e-13,-1.200604890858195939e-01,1.471263569604988053e+00
8.962148962148965169e-13,-7.982527153396373754e-02,1.465799708639111909e+00
9.010989010989014048e-13,-4.021932277278297829e-02,1.459147408104735755e+00
9.059829059829062926e-13,-1.282357545937799770e-03,1.451343844852329923e+00
9.108669108669111805e-13,3.694801553808572947e-02,1.442427575612129420e+00
9.157509157509160683e-13,7.443634353760594791e-02,1.432438408785441819e+00
9.206349206349209562e-13,1.111493705046969482e-01,1.421417274770151007e+00
9.255189255189258440e-13,1.470560706132600648e-01,1.409406095388412439e+00
9.304029304029307319e-13,1.821276731356578082e-01,1.396447652977008458e+00
9.352869352869354178e-13,2.163376793557502675e-01,1.382585459690093499e+00
9.401709401709403056e-13,2.496618715451838777e-01,1.367863627550247596e+00
9.450549450549451935e-13,2.820783141670603067e-01,1.352326739767007791e+00
9.499389499389500814e-13,3.135673475064953419e-01,1.336019723822600369e+00
9.548229548229549692e-13,3.441115739608436863e-01,1.318987726802609339e+00
9.597069597069598571e-13,3.736958372532809269e-01,1.301275993425060395e+00
9.645909645909647449e-13,4.023071948619715288e-01,1.282929747195080239e+00
9.694749694749696328e-13,4.299348839828939228e-01,1.263994075084132307e+00
9.743589743589745206e-13,4.565702813675981964e-01,1.244513816103172577e+00
9.792429792429792065e-13,4.822068573975742956e-01,1.224533454108056585e+00
9.841269841269840944e-13,5.068401247744347415e-01,1.204097015143501759e+00
9.890109890109889822e-13,5.304675822198064994e-01,1.183247969599132254e+00
9.938949938949938701e-13,5.530886535905989998e-01,1.162029139417779522e+00
9.987789987789987579e-13,5.747046228242446153e-01,1.140482610562658650e+00
1.003663003663003646e-12,5.953185651345797025e-01,1.118649650916422544e+00
1.008547008547008534e-12,6.149352748823657677e-01,1.096570633751722923e+00
1.013431013431013421e-12,6.335611905450810877e-01,1.074284966879977876e+00
1.018315018315018309e-12,6.512043172086587894e-01,1.051831027552748488e+00
1.023199023199022995e-12,6.678741469994273761e-01,1.029246103158748760e+00
1.028083028083027883e-12,6.835815778677510890e-01,1.006566337729096094e+00
1.032967032967032771e-12,6.983388311259288717e-01,9.838266842342766605e-01
1.037851037851037659e-12,7.121593681319227098e-01,9.610608626284752321e-01
1.042735042735042547e-12,7.250578064976398451e-01,9.383013235706171296e-01
1.047619047619047434e-12,7.370498361859798564e-01,9.155792177267467746e-01
1.052503052503052322e-12,7.481521358447782433e-01,8.929243705353643312e-01
1.057387057387057210e-12,7.583822897084327996e-01,8.703652622961108865e-01
1.062271062271062098e-12,7.677587053794721061e-01,8.479290134227860376e-01
1.067155067155066986e-12,7.763005327828484958e-01,8.256413746841594348e-01
1.072039072039071672e-12,7.840275845654968156e-01,8.035267222404282039e-01
1.076923076923076560e-12,7.909602581928618648e-01,7.816080572694338313e-01
1.081807081807081448e-12,7.971194599728310681e-01,7.599070099649587462e-01
1.086691086691086335e-12,8.025265312160124731e-01,7.384438476794525918e-01
1.091575091575091223e-12,8.072031767196921059e-01,7.172374869754691851e-01
1.096459096459096111e-12,8.111713957412922671e-01,6.963055093437409138e-01
1.101343101343100999e-12,8.144534156058168550e-01,6.756641803412688496e-01
1.106227106227105887e-12,8.170716280708236745e-01,6.553284718998539926e-01
1.111111111111110775e-12,8.190485285519402137e-01,6.353120875541631296e-01
1.115995115995115461e-12,8.204066582920330752e-01,6.156274903385630104e-01
1.120879120879120348e-12,8.211685495379021926e-01,5.962859331035148536e-01
1.125763125763125236e-12,8.213566737699176112e-01,5.772974910051460462e-01
1.130647130647130124e-12,8.209933930123833878e-01,5.586710959257045195e-01
1.135531135531135012e-12,8.201009142357502668e-01,5.404145725877261830e-01
1.140415140415139900e-12,8.187012468460639347e-01,5.225346761308926613e-01
1.145299145299144788e-12,8.168161632423240892e-01,5.050371309275965004e-01
1.150183150183149675e-12,8.144671624088132278e-01,4.879266704210366568e-01
1.155067155067154563e-12,8.116754364968302715e-01,4.712070777781535158e-01
1.159951159951159451e-12,8.084618403388210695e-01,4.548812271587975853e-01
1.164835164835164137e-12,8.048468638274630660e-01,4.389511254120398998e-01
1.169719169719169025e-12,8.008506070829646273e-01,4.234179540205013081e-01
1.174603174603173913e-12,7.964927583236066644e-01,4.082821111237709966e-01
1.179487179487178801e-12,7.917925743473449574e-01,3.935432534624261347e-01
1.184371184371183689e-12,7.867688635261606001e-01,3.792003380947215341e-01
1.189255189255188576e-12,7.814399712096635753e-01,3.652516637486281637e-01
1.194139194139193464e-12,7.758237674302468356e-01,3.516949116824746313e-01
1.199023199023198352e-12,7.699376367988118863e-01,3.385271859379798687e-01
1.203907203907203240e-12,7.637984704776479283e-01,3.257450528797896094e-01
1.208791208791207926e-12,7.574226601154467886e-01,3.133445799258333109e-01
1.213675213675212814e-12,7.508260936286119680e-01,3.013213733827272423e-01
1.218559218559217702e-12,7.440241527128896859e-01,2.896706153100929160e-01
1.223443223443222589e-12,7.370317119699034691e-01,2.783870993469911292e-01
1.228327228327227477e-12,7.298631395343122552e-01,2.674652654426504794e-01
1.233211233211232365e-12,7.225322990890374886e-01,2.568992334422463553e-01
1.238095238095237253e-12,7.150525531581664040e-01,2.466828354867242057e-01
1.242979242979242141e-12,7.074367675698185476e-01,2.368096471934199310e-01
1.247863247863247029e-12,6.996973169842601870e-01,2.272730175916126416e-01
1.252747252747251916e-12,6.918460913859433292e-01,2.180660977940842016e-01
1.257631257631258420e-12,6.838945034417879265e-01,2.091818683922334610e-01
1.262515262515263308e-12,6.758534966319255100e-01,2.006131655683885406e-01
1.267399267399268196e-12,6.677335540632247657e-01,1.923527059245428994e-01
1.272283272283273083e-12,6.595447078801403018e-01,1.843931100319710081e-01
1.277167277167277971e-12,6.512965491918152328e-01,1.767269247109301833e-01
1.282051282051282859e-12,6.429982384387663563e-01,1.693466440540024598e-01
1.286935286935287747e-12,6.346585161269686637e-01,1.622447292105965444e-01
1.291819291819292433e-12,6.262857138616269026e-01,1.554136269536915416e-01
1.296703296703297321e-12,6.178877656173769051e-01,1.488457870530554283e-01
1.301587301587302209e-12,6.094722191860570959e-01,1.425336784820457336e-01
1.306471306471307096e-12,6.010462477475433385e-01,1.364698044875201632e-01
1.311355311355311984e-12,5.926166615133459104e-01,1.306467165545630582e-01
1.316239316239316872e-12,5.841899193968274062e-01,1.250570272995687182e-01
1.321123321123321760e-12,5.757721406678801834e-01,1.196934223267335229e-01
1.326007326007326648e-12,5.673691165537594339e-01,1.145486710843011680e-01
1.330891330891331536e-12,5.589863217514821070e-01,1.096156367578826618e-01
1.335775335775336424e-12,5.506289258207305304e-01,1.048872852389492183e-01
1.340659340659341110e-12,5.423018044295895290e-01,1.003566932071102147e-01
1.345543345543345997e-12,5.340095504286350714e-01,9.601705536512526729e-02
1.350427350427350885e-12,5.257564847319141643e-01,9.186169086572570919e-02
1.355311355311355773e-12,5.175466669862113234e-01,8.788404896928257715e-02
1.360195360195360661e-12,5.093839060126555962e-01,8.407771397113750211e-02
1.365079365079365549e-12,5.012717700072051308e-01,8.043640943707863755e-02
1.369963369963370437e-12,4.932135964888697544e-01,7.695400178494965493e-02
1.374847374847375324e-12,4.852125019866694311e-01,7.362450324978819793e-02
1.379731379731380212e-12,4.772713914582821237e-01,7.044207426916249126e-02
1.384615384615384898e-12,4.693929674351750014e-01,6.740102532462044493e-02
1.389499389499389786e-12,4.615797388906313081e-01,6.449581827422343205e-02
1.394383394383394674e-12,4.538340298286112073e-01,6.172106721025727438e-02
1.399267399267399562e-12,4.461579875927210725e-01,5.907153887514061952e-02
1.404151404151404450e-12,4.385535908957975959e-01,5.654215266754969438e-02
1.409035409035409337e-12,4.310226575716940567e-01,5.412798026962976905e-02
1.413919413919414225e-12,4.235668520518215963e-01,5.182424492507828329e-02
1.418803418803419113e-12,4.161876925698380081e-01,4.962632039669084838e-02
1.423687423687424001e-12,4.088865580986425496e-01,4.752972963082080504e-02
1.428571428571428889e-12,4.016646950244340819e-01,4.553014315499614301e-02
1.433455433455433575e-12,3.945232235631715989e-01,4.362337723378154064e-02
1.438339438339438463e-12,3.874631439252237408e-01,4.180539180674928273e-02
1.443223443223443350e-12,3.804853422343517644e-01,4.007228823127893802e-02
1.448107448107448238e-12,3.735905962075142250e-01,3.842030685172624638e-02
1.452991452991453126e-12,3.667795806021928451e-01,3.684582441533654912e-02
1.457875457875458014e-12,3.600528724381265033e-01,3.534535135417121027e-02
1.462759462759462902e-12,3.534109560004679573e-01,3.391552895117888600e-02
1.467643467643467790e-12,3.468542276314562356e-01,3.255312640746822750e-02
1.472527472527472678e-12,3.403830003177195085e-01,3.125503782678234338e-02
